timestamp,real_W,pred_W,G_Glob,latencia_us
2025-12-05 07:40:00,0.0,70.31,0.0,46866
2025-12-05 07:50:00,0.0,77.84,0.0,46848
2025-12-05 08:00:00,0.0,105.46,0.0,46780
2025-12-05 08:10:00,0.0,110.48,0.0,46841
2025-12-05 08:20:00,0.0,107.97,0.0,46783
2025-12-05 08:30:00,0.0,105.46,0.0,46837
2025-12-05 08:40:00,0.3,100.44,4.6,46792
2025-12-05 08:50:00,5.8,105.46,22.0,46869
2025-12-05 09:00:00,23.2,97.93,44.2,46857
2025-12-05 09:10:00,51.6,90.4,68.0,46869
2025-12-05 09:20:00,71.2,92.91,92.1,46867
2025-12-05 09:30:00,91.4,92.91,116.1,46845
2025-12-05 09:40:00,111.0,105.46,139.7,46788
2025-12-05 09:50:00,117.6,107.97,148.0,46746
2025-12-05 10:00:00,130.0,118.02,163.6,46770
2025-12-05 10:10:00,142.1,110.48,178.8,46856
2025-12-05 10:20:00,154.6,130.57,194.4,46847
2025-12-05 10:30:00,150.3,155.68,189.2,46820
2025-12-05 10:40:00,149.9,175.77,188.8,46718
2025-12-05 10:50:00,155.1,173.26,195.6,46876
2025-12-05 11:00:00,160.0,160.71,202.0,46859
2025-12-05 11:10:00,164.8,163.22,208.4,46871
2025-12-05 11:20:00,144.5,175.77,183.2,46831
2025-12-05 11:30:00,147.5,180.79,187.2,46872
2025-12-05 11:40:00,149.9,173.26,190.4,46815
2025-12-05 11:50:00,151.0,158.19,192.0,46739
2025-12-05 12:00:00,151.4,165.73,192.8,46841
2025-12-05 12:10:00,152.2,150.66,194.0,46753
2025-12-05 12:20:00,122.4,150.66,156.4,46776
2025-12-05 12:30:00,121.9,145.64,156.0,46862
2025-12-05 12:40:00,121.5,145.64,155.6,46813
2025-12-05 12:50:00,121.7,145.64,156.0,46859
2025-12-05 13:00:00,121.9,143.13,156.4,46843
2025-12-05 13:10:00,121.9,135.6,156.4,46862
2025-12-05 13:20:00,121.8,118.02,156.4,46780
2025-12-05 13:30:00,121.7,135.6,156.4,46843
2025-12-05 13:40:00,123.2,130.57,158.4,46885
2025-12-05 13:50:00,129.4,123.04,166.4,46856
2025-12-05 14:00:00,136.2,148.15,175.2,46853
2025-12-05 14:10:00,143.0,150.66,184.0,46874
2025-12-05 14:20:00,149.9,143.13,192.8,46787
2025-12-05 14:30:00,157.0,133.08,202.0,46738
2025-12-05 14:40:00,184.0,133.08,236.4,46759
2025-12-05 14:50:00,183.9,150.66,236.4,46869
2025-12-05 15:00:00,185.1,170.75,238.0,46811
2025-12-05 15:10:00,211.0,165.73,271.2,46867
2025-12-05 15:20:00,212.2,178.28,272.8,46797
2025-12-05 15:30:00,192.8,180.79,248.0,46852
2025-12-05 15:40:00,194.6,183.3,250.4,46820
2025-12-05 15:50:00,179.3,183.3,230.9,46869
2025-12-05 16:00:00,163.4,183.3,210.5,46805
2025-12-05 16:10:00,146.7,193.35,189.2,46832
2025-12-05 16:20:00,129.5,190.84,167.1,46852
2025-12-05 16:30:00,111.6,183.3,144.2,46858
2025-12-05 16:40:00,92.7,185.82,120.7,46854
2025-12-05 16:50:00,73.1,183.3,96.8,46779
2025-12-05 17:00:00,53.9,175.77,72.6,46844
2025-12-05 17:10:00,26.8,150.66,48.7,46790
2025-12-05 17:20:00,7.7,125.55,26.0,46872
2025-12-05 17:30:00,0.0,133.08,0.0,46850
2025-12-05 17:40:00,0.0,133.08,0.0,46738
2025-12-05 17:50:00,0.0,110.48,0.0,46775
2025-12-05 18:00:00,0.0,95.42,0.0,46819
2025-12-05 18:10:00,0.0,77.84,0.0,46870
2025-12-05 18:20:00,0.0,65.29,0.0,46867
2025-12-05 18:30:00,0.0,65.29,0.0,46853
2025-12-05 18:40:00,0.0,57.75,0.0,46753
2025-12-05 18:50:00,0.0,47.71,0.0,46796
2025-12-05 19:00:00,0.0,45.2,0.0,46748
2025-12-05 19:10:00,0.0,27.62,0.0,46860
2025-12-05 19:20:00,0.0,25.11,0.0,46762
2025-12-05 19:30:00,0.0,25.11,0.0,46854
2025-12-05 19:40:00,0.0,25.11,0.0,46806
2025-12-05 19:50:00,0.0,22.6,0.0,46861
2025-12-05 20:00:00,0.0,20.09,0.0,46849
2025-12-05 20:10:00,0.0,17.58,0.0,46800
2025-12-05 20:20:00,0.0,15.07,0.0,46871
2025-12-05 20:30:00,0.0,12.56,0.0,46859
2025-12-05 20:40:00,0.0,10.04,0.0,46753
2025-12-05 20:50:00,0.0,10.04,0.0,46830
2025-12-05 21:00:00,0.0,7.53,0.0,46849
2025-12-05 21:10:00,0.0,7.53,0.0,46865
2025-12-05 21:20:00,0.0,5.02,0.0,46744
2025-12-05 21:30:00,0.0,5.02,0.0,46821
2025-12-05 21:40:00,0.0,7.53,0.0,46749
2025-12-05 21:50:00,0.0,7.53,0.0,46818
2025-12-05 22:00:00,0.0,7.53,0.0,46739
2025-12-05 22:10:00,0.0,7.53,0.0,46819
2025-12-05 22:20:00,0.0,7.53,0.0,46837
2025-12-05 22:30:00,0.0,7.53,0.0,46860
2025-12-05 22:40:00,0.0,7.53,0.0,46852
2025-12-05 22:50:00,0.0,7.53,0.0,46830
2025-12-05 23:00:00,0.0,10.04,0.0,46841
2025-12-05 23:10:00,0.0,10.04,0.0,46852
2025-12-05 23:20:00,0.0,10.04,0.0,46856
2025-12-05 23:30:00,0.0,10.04,0.0,46771
2025-12-05 23:40:00,0.0,10.04,0.0,46734
2025-12-05 23:50:00,0.0,10.04,0.0,46791
2025-12-06 00:00:00,0.0,10.04,0.0,46728
2025-12-06 00:10:00,0.0,10.04,0.0,46873
2025-12-06 00:20:00,0.0,10.04,0.0,46807
2025-12-06 00:30:00,0.0,10.04,0.0,46829
2025-12-06 00:40:00,0.0,10.04,0.0,46856
2025-12-06 00:50:00,0.0,10.04,0.0,46820
2025-12-06 01:00:00,0.0,12.56,0.0,46839
2025-12-06 01:10:00,0.0,12.56,0.0,46866
2025-12-06 01:20:00,0.0,12.56,0.0,46819
2025-12-06 01:30:00,0.0,12.56,0.0,46849
2025-12-06 01:40:00,0.0,12.56,0.0,46810
2025-12-06 01:50:00,0.0,12.56,0.0,46858
2025-12-06 02:00:00,0.0,12.56,0.0,46726
2025-12-06 02:10:00,0.0,10.04,0.0,46796
2025-12-06 02:20:00,0.0,12.56,0.0,46872
2025-12-06 02:30:00,0.0,12.56,0.0,46869
2025-12-06 02:40:00,0.0,12.56,0.0,46851
2025-12-06 02:50:00,0.0,12.56,0.0,46866
2025-12-06 03:00:00,0.0,12.56,0.0,46845
2025-12-06 03:10:00,0.0,12.56,0.0,46845
2025-12-06 03:20:00,0.0,12.56,0.0,46732
2025-12-06 03:30:00,0.0,12.56,0.0,46858
2025-12-06 03:40:00,0.0,12.56,0.0,46818
2025-12-06 03:50:00,0.0,12.56,0.0,46839
2025-12-06 04:00:00,0.0,10.04,0.0,46850
2025-12-06 04:10:00,0.0,10.04,0.0,46778
2025-12-06 04:20:00,0.0,10.04,0.0,46816
2025-12-06 04:30:00,0.0,12.56,0.0,46878
2025-12-06 04:40:00,0.0,10.04,0.0,46793
2025-12-06 04:50:00,0.0,10.04,0.0,46890
2025-12-06 05:00:00,0.0,10.04,0.0,46743
2025-12-06 05:10:00,0.0,10.04,0.0,46837
2025-12-06 05:20:00,0.0,7.53,0.0,46732
2025-12-06 05:30:00,0.0,10.04,0.0,46839
2025-12-06 05:40:00,0.0,10.04,0.0,46876
2025-12-06 05:50:00,0.0,10.04,0.0,46868
2025-12-06 06:00:00,0.0,12.56,0.0,46854
2025-12-06 06:10:00,0.0,17.58,0.0,46877
2025-12-06 06:20:00,0.0,17.58,0.0,46811
2025-12-06 06:30:00,0.0,22.6,0.0,46869
2025-12-06 06:40:00,0.0,27.62,0.0,46866
2025-12-06 06:50:00,0.0,32.64,0.0,46857
2025-12-06 07:00:00,0.0,32.64,0.0,46845
2025-12-06 07:10:00,0.0,37.67,0.0,46859
2025-12-06 07:20:00,0.0,42.69,0.0,46750
2025-12-06 07:30:00,0.0,50.22,0.0,46838
2025-12-06 07:40:00,0.0,80.35,0.0,46873
2025-12-06 07:50:00,0.0,67.8,0.0,46850
2025-12-06 08:00:00,0.0,82.86,0.0,46839
2025-12-06 08:10:00,0.0,100.44,0.0,46790
2025-12-06 08:20:00,0.0,107.97,0.0,46834
2025-12-06 08:30:00,0.0,107.97,0.0,46793
2025-12-06 08:40:00,0.2,107.97,3.6,46749
2025-12-06 08:50:00,4.9,115.51,20.2,46789
2025-12-06 09:00:00,21.2,102.95,42.2,46817
2025-12-06 09:10:00,49.9,95.42,65.8,46798
2025-12-06 09:20:00,68.8,90.4,89.2,46814
2025-12-06 09:30:00,86.2,82.86,110.0,46845
2025-12-06 09:40:00,103.9,82.86,130.8,46863
2025-12-06 09:50:00,112.7,87.89,142.0,46875
2025-12-06 10:00:00,128.1,87.89,161.2,46796
2025-12-06 10:10:00,143.3,110.48,180.4,46870
2025-12-06 10:20:00,158.6,118.02,199.6,46859
2025-12-06 10:30:00,159.5,128.06,200.8,46850
2025-12-06 10:40:00,164.5,150.66,207.2,46744
2025-12-06 10:50:00,171.9,165.73,216.8,46818
2025-12-06 11:00:00,179.0,170.75,226.0,46845
2025-12-06 11:10:00,185.8,158.19,234.8,46865
2025-12-06 11:20:00,169.6,173.26,214.8,46861
2025-12-06 11:30:00,174.4,190.84,221.2,46856
2025-12-06 11:40:00,177.4,170.75,225.2,46832
2025-12-06 11:50:00,176.0,168.24,223.6,46914
2025-12-06 12:00:00,174.2,170.75,221.6,46837
2025-12-06 12:10:00,172.5,148.15,219.6,46792
2025-12-06 12:20:00,142.3,153.17,181.6,46831
2025-12-06 12:30:00,139.7,145.64,178.4,46786
2025-12-06 12:40:00,137.3,153.17,175.6,46810
2025-12-06 12:50:00,136.3,148.15,174.4,46865
2025-12-06 13:00:00,135.3,143.13,173.2,46838
2025-12-06 13:10:00,134.0,143.13,171.6,46870
2025-12-06 13:20:00,132.6,148.15,170.0,46822
2025-12-06 13:30:00,131.3,125.55,168.4,46854
2025-12-06 13:40:00,131.8,130.57,169.2,46878
2025-12-06 13:50:00,137.5,125.55,176.4,46882
2025-12-06 14:00:00,143.7,138.11,184.4,46846
2025-12-06 14:10:00,150.3,143.13,192.8,46862
2025-12-06 14:20:00,156.8,138.11,201.2,46854
2025-12-06 14:30:00,163.4,133.08,209.6,46863
2025-12-06 14:40:00,187.5,130.57,240.4,46865
2025-12-06 14:50:00,179.0,133.08,229.6,46873
2025-12-06 15:00:00,169.6,153.17,217.6,46846
2025-12-06 15:10:00,192.8,165.73,247.2,46871
2025-12-06 15:20:00,183.4,168.24,235.2,46738
2025-12-06 15:30:00,173.9,170.75,223.2,46872
2025-12-06 15:40:00,183.1,165.73,234.8,46842
2025-12-06 15:50:00,175.2,175.77,224.8,46888
2025-12-06 16:00:00,163.6,168.24,210.0,46744
2025-12-06 16:10:00,146.8,180.79,188.7,46871
2025-12-06 16:20:00,129.6,183.3,166.7,46872
2025-12-06 16:30:00,111.7,170.75,143.8,46791
2025-12-06 16:40:00,92.8,178.28,120.4,46764
2025-12-06 16:50:00,73.1,175.77,96.5,46869
2025-12-06 17:00:00,53.9,163.22,72.4,46878
2025-12-06 17:10:00,26.9,158.19,48.6,46775
2025-12-06 17:20:00,7.8,135.6,26.0,46806
2025-12-06 17:30:00,0.0,118.02,0.0,46743
2025-12-06 17:40:00,0.0,107.97,0.0,46808
2025-12-06 17:50:00,0.0,100.44,0.0,46753
2025-12-06 18:00:00,0.0,105.46,0.0,46806
2025-12-06 18:10:00,0.0,77.84,0.0,46767
2025-12-06 18:20:00,0.0,70.31,0.0,46814
2025-12-06 18:30:00,0.0,62.78,0.0,46794
2025-12-06 18:40:00,0.0,57.75,0.0,46888
2025-12-06 18:50:00,0.0,57.75,0.0,46738
2025-12-06 19:00:00,0.0,32.64,0.0,46813
2025-12-06 19:10:00,0.0,30.13,0.0,46863
2025-12-06 19:20:00,0.0,25.11,0.0,46854
2025-12-06 19:30:00,0.0,22.6,0.0,46894
2025-12-06 19:40:00,0.0,22.6,0.0,46858
2025-12-06 19:50:00,0.0,22.6,0.0,46861
2025-12-06 20:00:00,0.0,20.09,0.0,46783
2025-12-06 20:10:00,0.0,12.56,0.0,46748
2025-12-06 20:20:00,0.0,12.56,0.0,46819
2025-12-06 20:30:00,0.0,12.56,0.0,46726
2025-12-06 20:40:00,0.0,10.04,0.0,46866
2025-12-06 20:50:00,0.0,10.04,0.0,46751
2025-12-06 21:00:00,0.0,7.53,0.0,46826
2025-12-06 21:10:00,0.0,5.02,0.0,46860
2025-12-06 21:20:00,0.0,7.53,0.0,46840
2025-12-06 21:30:00,0.0,7.53,0.0,46755
2025-12-06 21:40:00,0.0,7.53,0.0,46834
2025-12-06 21:50:00,0.0,7.53,0.0,46757
2025-12-06 22:00:00,0.0,7.53,0.0,46858
2025-12-06 22:10:00,0.0,7.53,0.0,46747
2025-12-06 22:20:00,0.0,7.53,0.0,46805
2025-12-06 22:30:00,0.0,7.53,0.0,46877
2025-12-06 22:40:00,0.0,10.04,0.0,46846
2025-12-06 22:50:00,0.0,10.04,0.0,46757
2025-12-06 23:00:00,0.0,10.04,0.0,46859
2025-12-06 23:10:00,0.0,10.04,0.0,46765
2025-12-06 23:20:00,0.0,10.04,0.0,46786
2025-12-06 23:30:00,0.0,10.04,0.0,46737
2025-12-06 23:40:00,0.0,10.04,0.0,46807
2025-12-06 23:50:00,0.0,10.04,0.0,46884
2025-12-07 00:00:00,0.0,10.04,0.0,46838
2025-12-07 00:10:00,0.0,12.56,0.0,46888
2025-12-07 00:20:00,0.0,12.56,0.0,46776
2025-12-07 00:30:00,0.0,12.56,0.0,46853
2025-12-07 00:40:00,0.0,12.56,0.0,46861
2025-12-07 00:50:00,0.0,12.56,0.0,46764
2025-12-07 01:00:00,0.0,12.56,0.0,46808
2025-12-07 01:10:00,0.0,12.56,0.0,46819
2025-12-07 01:20:00,0.0,12.56,0.0,46844
2025-12-07 01:30:00,0.0,10.04,0.0,46842
2025-12-07 01:40:00,0.0,12.56,0.0,46787
2025-12-07 01:50:00,0.0,12.56,0.0,46760
2025-12-07 02:00:00,0.0,12.56,0.0,46780
2025-12-07 02:10:00,0.0,12.56,0.0,46796
2025-12-07 02:20:00,0.0,12.56,0.0,46786
2025-12-07 02:30:00,0.0,12.56,0.0,46877
2025-12-07 02:40:00,0.0,12.56,0.0,46844
2025-12-07 02:50:00,0.0,12.56,0.0,46871
2025-12-07 03:00:00,0.0,12.56,0.0,46769
2025-12-07 03:10:00,0.0,12.56,0.0,46852
2025-12-07 03:20:00,0.0,12.56,0.0,46865
2025-12-07 03:30:00,0.0,12.56,0.0,46851
2025-12-07 03:40:00,0.0,12.56,0.0,46855
2025-12-07 03:50:00,0.0,12.56,0.0,46813
2025-12-07 04:00:00,0.0,12.56,0.0,46843
2025-12-07 04:10:00,0.0,12.56,0.0,46828
2025-12-07 04:20:00,0.0,12.56,0.0,46853
2025-12-07 04:30:00,0.0,10.04,0.0,46820
2025-12-07 04:40:00,0.0,10.04,0.0,46834
2025-12-07 04:50:00,0.0,10.04,0.0,46843
2025-12-07 05:00:00,0.0,10.04,0.0,46769
2025-12-07 05:10:00,0.0,10.04,0.0,46761
2025-12-07 05:20:00,0.0,10.04,0.0,46781
2025-12-07 05:30:00,0.0,7.53,0.0,46839
2025-12-07 05:40:00,0.0,7.53,0.0,46857
2025-12-07 05:50:00,0.0,10.04,0.0,46859
2025-12-07 06:00:00,0.0,10.04,0.0,46782
2025-12-07 06:10:00,0.0,15.07,0.0,46813
2025-12-07 06:20:00,0.0,20.09,0.0,46854
2025-12-07 06:30:00,0.0,20.09,0.0,46723
2025-12-07 06:40:00,0.0,30.13,0.0,46760
2025-12-07 06:50:00,0.0,32.64,0.0,46857
2025-12-07 07:00:00,0.0,40.18,0.0,46804
2025-12-07 07:10:00,0.0,47.71,0.0,46766
2025-12-07 07:20:00,0.0,62.78,0.0,46865
2025-12-07 07:30:00,0.0,77.84,0.0,46874
2025-12-07 07:40:00,0.0,75.33,0.0,46791
2025-12-07 07:50:00,0.0,72.82,0.0,46868
2025-12-07 08:00:00,0.0,77.84,0.0,46810
2025-12-07 08:10:00,0.0,85.37,0.0,46866
2025-12-07 08:20:00,0.0,92.91,0.0,46817
2025-12-07 08:30:00,0.0,90.4,0.0,46711
2025-12-07 08:40:00,0.1,82.86,2.8,46854
2025-12-07 08:50:00,4.2,82.86,18.6,46892
2025-12-07 09:00:00,19.4,70.31,40.2,46808
2025-12-07 09:10:00,48.4,87.89,63.7,46856
2025-12-07 09:20:00,68.0,82.86,87.8,46750
2025-12-07 09:30:00,88.0,97.93,111.7,46843
2025-12-07 09:40:00,107.9,77.84,135.3,46868
2025-12-07 09:50:00,126.2,97.93,158.3,46797
2025-12-07 10:00:00,144.1,92.91,180.6,46747
2025-12-07 10:10:00,157.5,105.46,197.4,46816
2025-12-07 10:20:00,174.2,148.15,218.3,46855
2025-12-07 10:30:00,180.9,148.15,226.8,46831
2025-12-07 10:40:00,192.0,155.68,240.7,46848
2025-12-07 10:50:00,197.0,158.19,247.3,46850
2025-12-07 11:00:00,202.0,155.68,253.8,46775
2025-12-07 11:10:00,207.1,155.68,260.4,46799
2025-12-07 11:20:00,196.0,173.26,246.9,46814
2025-12-07 11:30:00,199.8,183.3,251.9,46852
2025-12-07 11:40:00,198.3,170.75,250.4,46872
2025-12-07 11:50:00,208.3,168.24,263.1,46855
2025-12-07 12:00:00,197.0,153.17,249.2,46872
2025-12-07 12:10:00,186.6,155.68,236.4,46790
2025-12-07 12:20:00,165.9,163.22,210.6,46788
2025-12-07 12:30:00,157.1,158.19,199.7,46818
2025-12-07 12:40:00,151.8,160.71,193.2,46862
2025-12-07 12:50:00,152.0,155.68,193.6,46828
2025-12-07 13:00:00,152.1,148.15,193.9,46873
2025-12-07 13:10:00,152.0,143.13,193.9,46877
2025-12-07 13:20:00,151.7,143.13,193.6,46824
2025-12-07 13:30:00,151.3,130.57,193.2,46866
2025-12-07 13:40:00,149.6,128.06,191.2,46792
2025-12-07 13:50:00,145.9,140.62,186.6,46841
2025-12-07 14:00:00,142.2,153.17,182.0,46814
2025-12-07 14:10:00,137.9,158.19,176.6,46859
2025-12-07 14:20:00,133.6,163.22,171.2,46854
2025-12-07 14:30:00,129.2,160.71,165.7,46864
2025-12-07 14:40:00,150.1,160.71,192.4,46882
2025-12-07 14:50:00,147.6,153.17,189.3,46864
2025-12-07 15:00:00,145.2,170.75,186.2,46773
2025-12-07 15:10:00,172.8,173.26,221.4,46832
2025-12-07 15:20:00,170.0,173.26,217.9,46778
2025-12-07 15:30:00,167.5,168.24,214.8,46751
2025-12-07 15:40:00,177.6,168.24,227.6,46878
2025-12-07 15:50:00,165.1,178.28,211.7,46855
2025-12-07 16:00:00,153.0,170.75,196.3,46842
2025-12-07 16:10:00,140.5,165.73,180.4,46855
2025-12-07 16:20:00,128.1,168.24,164.6,46859
2025-12-07 16:30:00,111.6,170.75,143.6,46860
2025-12-07 16:40:00,92.7,170.75,120.2,46852
2025-12-07 16:50:00,73.1,170.75,96.4,46872
2025-12-07 17:00:00,53.9,158.19,72.3,46847
2025-12-07 17:10:00,26.8,155.68,48.5,46877
2025-12-07 17:20:00,7.7,150.66,25.9,46851
2025-12-07 17:30:00,0.0,135.6,0.0,46861
2025-12-07 17:40:00,0.0,133.08,0.0,46866
2025-12-07 17:50:00,0.0,115.51,0.0,46829
2025-12-07 18:00:00,0.0,105.46,0.0,46829
2025-12-07 18:10:00,0.0,77.84,0.0,46808
2025-12-07 18:20:00,0.0,65.29,0.0,46888
2025-12-07 18:30:00,0.0,55.24,0.0,46761
2025-12-07 18:40:00,0.0,62.78,0.0,46854
2025-12-07 18:50:00,0.0,65.29,0.0,46758
2025-12-07 19:00:00,0.0,50.22,0.0,46871
2025-12-07 19:10:00,0.0,25.11,0.0,46826
2025-12-07 19:20:00,0.0,22.6,0.0,46765
2025-12-07 19:30:00,0.0,22.6,0.0,46714
2025-12-07 19:40:00,0.0,22.6,0.0,46854
2025-12-07 19:50:00,0.0,17.58,0.0,46878
2025-12-07 20:00:00,0.0,17.58,0.0,46836
2025-12-07 20:10:00,0.0,17.58,0.0,46775
2025-12-07 20:20:00,0.0,12.56,0.0,46793
2025-12-07 20:30:00,0.0,12.56,0.0,46812
2025-12-07 20:40:00,0.0,10.04,0.0,46808
2025-12-07 20:50:00,0.0,10.04,0.0,46867
2025-12-07 21:00:00,0.0,10.04,0.0,46774
2025-12-07 21:10:00,0.0,7.53,0.0,46835
2025-12-07 21:20:00,0.0,5.02,0.0,46841
2025-12-07 21:30:00,0.0,5.02,0.0,46754
2025-12-07 21:40:00,0.0,5.02,0.0,46820
2025-12-07 21:50:00,0.0,7.53,0.0,46858
2025-12-07 22:00:00,0.0,7.53,0.0,46750
2025-12-07 22:10:00,0.0,7.53,0.0,46825
2025-12-07 22:20:00,0.0,7.53,0.0,46842
2025-12-07 22:30:00,0.0,10.04,0.0,46850
2025-12-07 22:40:00,0.0,10.04,0.0,46848
2025-12-07 22:50:00,0.0,10.04,0.0,46861
2025-12-07 23:00:00,0.0,10.04,0.0,46816
2025-12-07 23:10:00,0.0,10.04,0.0,46732
2025-12-07 23:20:00,0.0,10.04,0.0,46813
2025-12-07 23:30:00,0.0,10.04,0.0,46801
2025-12-07 23:40:00,0.0,10.04,0.0,46860
2025-12-07 23:50:00,0.0,10.04,0.0,46875
2025-12-08 00:00:00,0.0,10.04,0.0,46855
2025-12-08 00:10:00,0.0,10.04,0.0,46857
2025-12-08 00:20:00,0.0,10.04,0.0,46818
2025-12-08 00:30:00,0.0,10.04,0.0,46869
2025-12-08 00:40:00,0.0,10.04,0.0,46811
2025-12-08 00:50:00,0.0,10.04,0.0,46867
2025-12-08 01:00:00,0.0,12.56,0.0,46726
2025-12-08 01:10:00,0.0,12.56,0.0,46812
2025-12-08 01:20:00,0.0,12.56,0.0,46742
2025-12-08 01:30:00,0.0,12.56,0.0,46865
2025-12-08 01:40:00,0.0,10.04,0.0,46847
2025-12-08 01:50:00,0.0,12.56,0.0,46833
2025-12-08 02:00:00,0.0,12.56,0.0,46831
2025-12-08 02:10:00,0.0,12.56,0.0,46867
2025-12-08 02:20:00,0.0,12.56,0.0,46811
2025-12-08 02:30:00,0.0,12.56,0.0,46857
2025-12-08 02:40:00,0.0,12.56,0.0,46874
2025-12-08 02:50:00,0.0,12.56,0.0,46852
2025-12-08 03:00:00,0.0,12.56,0.0,46859
2025-12-08 03:10:00,0.0,12.56,0.0,46833
2025-12-08 03:20:00,0.0,12.56,0.0,46773
2025-12-08 03:30:00,0.0,12.56,0.0,46854
2025-12-08 03:40:00,0.0,12.56,0.0,46814
2025-12-08 03:50:00,0.0,12.56,0.0,46867
2025-12-08 04:00:00,0.0,12.56,0.0,46797
2025-12-08 04:10:00,0.0,10.04,0.0,46872
2025-12-08 04:20:00,0.0,10.04,0.0,46749
2025-12-08 04:30:00,0.0,10.04,0.0,46810
2025-12-08 04:40:00,0.0,10.04,0.0,46822
2025-12-08 04:50:00,0.0,10.04,0.0,46852
2025-12-08 05:00:00,0.0,10.04,0.0,46830
2025-12-08 05:10:00,0.0,10.04,0.0,46786
2025-12-08 05:20:00,0.0,10.04,0.0,46751
2025-12-08 05:30:00,0.0,10.04,0.0,46834
2025-12-08 05:40:00,0.0,7.53,0.0,46853
2025-12-08 05:50:00,0.0,7.53,0.0,46794
2025-12-08 06:00:00,0.0,12.56,0.0,46827
2025-12-08 06:10:00,0.0,20.09,0.0,46868
2025-12-08 06:20:00,0.0,22.6,0.0,46813
2025-12-08 06:30:00,0.0,32.64,0.0,46751
2025-12-08 06:40:00,0.0,37.67,0.0,46857
2025-12-08 06:50:00,0.0,40.18,0.0,46823
2025-12-08 07:00:00,0.0,35.15,0.0,46743
2025-12-08 07:10:00,0.0,42.69,0.0,46888
2025-12-08 07:20:00,0.0,55.24,0.0,46821
2025-12-08 07:30:00,0.0,85.37,0.0,46842
2025-12-08 07:40:00,0.0,82.86,0.0,46846
2025-12-08 07:50:00,0.0,92.91,0.0,46857
2025-12-08 08:00:00,0.0,97.93,0.0,46861
2025-12-08 08:10:00,0.0,110.48,0.0,46841
2025-12-08 08:20:00,0.0,92.91,0.0,46859
2025-12-08 08:30:00,0.0,107.97,0.0,46892
2025-12-08 08:40:00,0.0,102.95,1.6,46780
2025-12-08 08:50:00,2.1,100.44,13.1,46820
2025-12-08 09:00:00,10.6,105.46,29.5,46848
2025-12-08 09:10:00,27.5,105.46,47.5,46799
2025-12-08 09:20:00,50.7,110.48,65.9,46860
2025-12-08 09:30:00,65.8,113.0,84.4,46834
2025-12-08 09:40:00,81.0,92.91,102.5,46856
2025-12-08 09:50:00,96.1,90.4,120.2,46762
2025-12-08 10:00:00,110.4,105.46,137.4,46852
2025-12-08 10:10:00,123.6,110.48,153.9,46846
2025-12-08 10:20:00,136.3,133.08,169.8,46856
2025-12-08 10:30:00,148.5,163.22,185.0,46810
2025-12-08 10:40:00,159.9,165.73,199.4,46776
2025-12-08 10:50:00,170.7,150.66,213.1,46792
2025-12-08 11:00:00,180.8,155.68,225.9,46839
2025-12-08 11:10:00,190.0,143.13,237.8,46766
2025-12-08 11:20:00,198.6,165.73,248.9,46839
2025-12-08 11:30:00,206.5,173.26,259.1,46826
2025-12-08 11:40:00,213.4,165.73,268.3,46883
2025-12-08 11:50:00,219.6,178.28,276.6,46852
2025-12-08 12:00:00,225.1,168.24,283.9,46752
2025-12-08 12:10:00,229.6,175.77,290.2,46803
2025-12-08 12:20:00,233.4,175.77,295.5,46836
2025-12-08 12:30:00,236.5,185.82,299.8,46853
2025-12-08 12:40:00,238.7,163.22,303.1,46863
2025-12-08 12:50:00,240.2,163.22,305.4,46776
2025-12-08 13:00:00,240.9,163.22,306.7,46829
2025-12-08 13:10:00,240.8,168.24,306.9,46863
2025-12-08 13:20:00,239.9,175.77,306.1,46848
2025-12-08 13:30:00,238.2,183.3,304.3,46853
2025-12-08 13:40:00,235.8,180.79,301.4,46820
2025-12-08 13:50:00,232.7,178.28,297.6,46888
2025-12-08 14:00:00,228.7,180.79,292.7,46746
2025-12-08 14:10:00,223.9,175.77,286.8,46816
2025-12-08 14:20:00,218.5,185.82,279.9,46752
2025-12-08 14:30:00,212.3,198.37,272.1,46849
2025-12-08 14:40:00,205.3,190.84,263.3,46744
2025-12-08 14:50:00,197.5,190.84,253.5,46857
2025-12-08 15:00:00,188.9,200.88,242.8,46737
2025-12-08 15:10:00,179.8,178.28,231.3,46841
2025-12-08 15:20:00,170.0,160.71,218.9,46851
2025-12-08 15:30:00,159.4,160.71,205.6,46851
2025-12-08 15:40:00,148.4,170.75,191.5,46861
2025-12-08 15:50:00,136.8,160.71,176.7,46788
2025-12-08 16:00:00,124.6,155.68,161.1,46824
2025-12-08 16:10:00,111.9,155.68,144.8,46865
2025-12-08 16:20:00,98.4,153.17,127.9,46851
2025-12-08 16:30:00,83.9,163.22,110.4,46853
2025-12-08 16:40:00,69.3,160.71,92.4,46849
2025-12-08 16:50:00,54.9,153.17,74.1,46875
2025-12-08 17:00:00,34.8,135.6,55.7,46812
2025-12-08 17:10:00,15.8,140.62,37.4,46871
2025-12-08 17:20:00,4.5,123.04,20.0,46761
2025-12-08 17:30:00,0.4,113.0,5.6,46847
2025-12-08 17:40:00,0.0,113.0,0.0,46880
2025-12-08 17:50:00,0.0,105.46,0.0,46800
2025-12-08 18:00:00,0.0,92.91,0.0,46827
2025-12-08 18:10:00,0.0,87.89,0.0,46874
2025-12-08 18:20:00,0.0,75.33,0.0,46738
2025-12-08 18:30:00,0.0,67.8,0.0,46743
2025-12-08 18:40:00,0.0,67.8,0.0,46864
